Sample_year,Latitude,Longitude,Location,Site_num,Plot_num,Subplot_num,Plot_area,SS_age,SS_state,Family,Species,Com_name,Num_ind,Perc_cov,DBH,Stem_ht,Tot_ht,Broken_tree,Obs
1995,9881158,219723,Bragantina,27,5,1,100,8,2,Monimiaceae,Siparuna guianensis,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,5,1,100,8,2,Myristicaceae,Virola sebifera,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,5,1,100,8,2,Myrsinaceae,Cybianthus penduliflorus,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,5,1,100,8,2,Rubiaceae,Sabicea amazonica,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,5,1,100,8,2,Asteraceae,Wulffia baccata,None,2,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,5,1,100,8,3,Connaraceae,Connarus perottetii,None,2,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,5,1,100,8,2,Nyctaginaceae,Neea floribunda,None,2,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,5,1,100,8,2,Rubiaceae,Psychotria racemosa,None,2,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,5,1,100,8,2,Smilacaceae,Smilax smilax,None,3,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,5,1,100,8,2,Melastomataceae,Miconia eriodonta,None,4,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,5,1,100,8,2,Myrtaceae,Myrciaria tenella,None,4,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,5,1,100,8,2,Cyperaceae,Scleria bracteata,None,5,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,5,1,100,8,3,Dilleniaceae,Davilla kunthii,None,5,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,5,1,100,8,1,Myrtaceae,Myrciaria tenella,None,9,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,5,1,100,8,2,-9999,Coleta 118 (missing data),None,37,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,2,Melastomataceae,Miconia sp. (folha pilosa) ,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,2,Chrysobalanaceae,Hirtella piresii,None,1,-9999,2.3,-9999,1,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,3,Dilleniaceae,Davilla kunthii,None,1,-9999,2,-9999,2,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,1,Lacistemaceae,Lacistema pubescens,None,1,-9999,2,-9999,2,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,3,Fabaceae,Dalbergia subalmofa,None,1,-9999,3,-9999,2,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,2,Clusiaceae,Vismia guianensis,None,1,-9999,4.3,-9999,2,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,2,Chrysobalanaceae,Hirtella piresii,None,1,-9999,2,-9999,2.5,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,3,Flacourtiaceae,Casearia javitensis,None,1,-9999,2,-9999,2.5,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,2,Myrtaceae,Myrciaria tenella,None,1,-9999,2.5,-9999,2.5,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,1,Lacistemaceae,Lacistema pubescens,None,1,-9999,2.8,-9999,3,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,1,Myrtaceae,Myrciaria tenella,None,1,-9999,3.3,-9999,4.5,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,3,Asteraceae,Mikania congesta,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,1,Bignoniaceae,Memora flavida,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,2,Flacourtiaceae,Casearia javitensis,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,2,Monimiaceae,Siparuna guianensis,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,2,Nyctaginaceae,Neea floribunda,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,2,Poaceae,Paspalum arenarium,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,2,Rubiaceae,Sabicea amazonica,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,2,Sapindaceae,Paullinia pinnata,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,3,Schizaeaceae,Lygodium vennusitum,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,2,Fabaceae,Derris glabrescens,None,2,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,2,Melastomataceae,Miconia eriodonta,None,2,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,3,Rhizophoraceae,Cassipourea sp.,None,2,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,2,Asteraceae,Wulffia baccata,None,3,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,2,Chrysobalanaceae,Hirtella piresii,None,3,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,2,Myrtaceae,Myrcia fallax,None,3,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,2,Rubiaceae,Psychotria racemosa,None,4,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,3,Dilleniaceae,Davilla kunthii,None,5,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,2,Myrtaceae,Myrciaria tenella,None,5,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,3,Zingiberaceae,Costus arabicus,None,5,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,2,Cyperaceae,Scleria bracteata,None,6,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,2,Poaceae,Paspalum arenarium,None,7,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,6,1,100,8,3,Lacistemaceae,Lacistema pubescens,None,8,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,7,0,1500,8,2,Anacardiaceae,Tapirira guianensis,None,1,-9999,11.3,4,10,No,None
1995,9881158,219723,Bragantina,27,7,1,100,8,2,Myrtaceae,Myrciaria tenella,None,1,-9999,2.2,-9999,1.8,No,None
1995,9881158,219723,Bragantina,27,7,1,100,8,1,Lacistemaceae,Lacistema pubescens,None,1,-9999,2,-9999,3,No,None
1995,9881158,219723,Bragantina,27,7,1,100,8,2,Sapindaceae,Cupania cinijera,None,1,-9999,2,-9999,3.5,No,None
1995,9881158,219723,Bragantina,27,7,1,100,8,2,Lacistemaceae,Lacistema pubescens,None,1,-9999,2,-9999,4,No,None
1995,9881158,219723,Bragantina,27,7,1,100,8,2,Sapindaceae,Cupania cinijera,None,1,-9999,2.2,-9999,4,No,None
1995,9881158,219723,Bragantina,27,7,1,100,8,2,Clusiaceae,Vismia guianensis,None,1,-9999,2.6,-9999,4,No,None
1995,9881158,219723,Bragantina,27,7,1,100,8,2,Annonaceae,Rollinia exsucca,None,1,-9999,3.5,-9999,5,No,None
1995,9881158,219723,Bragantina,27,7,1,100,8,1,Sapindaceae,Cupania cinijera,None,1,-9999,2.5,-9999,6,No,None
1995,9881158,219723,Bragantina,27,7,1,100,8,2,Euphorbiaceae,Glycydendron amazonicum,None,1,-9999,2.7,-9999,6,No,None
1995,9881158,219723,Bragantina,27,7,1,100,8,3,Euphorbiaceae,Glycydendron amazonicum,None,1,-9999,3,-9999,6,No,None
1995,9881158,219723,Bragantina,27,7,1,100,8,2,Myristicaceae,Virola sebifera,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,7,1,100,8,1,Myrtaceae,Myrcia fallax,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,7,1,100,8,2,Orchidaceae,Coleta 130 - Orchidaceae (missing data),None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,7,1,100,8,2,Rubiaceae,Sabicea amazonica,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,7,1,100,8,2,Sapindaceae,Cupania cinijera,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,7,1,100,8,2,Smilacaceae,Smilax smilax,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,7,1,100,8,3,Dilleniaceae,Davilla rugosa,None,2,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,7,1,100,8,3,Lacistemaceae,Lacistema pubescens,None,2,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,7,1,100,8,2,Melastomataceae,Miconia eriodonta,None,3,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,7,1,100,8,2,Dilleniaceae,Davilla kunthii,None,4,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,7,1,100,8,2,Myrtaceae,Myrciaria tenella,None,4,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,7,1,100,8,2,Rubiaceae,Psychotria racemosa,None,4,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,7,1,100,8,2,Bignoniaceae,Memora flavida,None,6,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,7,1,100,8,2,Nyctaginaceae,Neea floribunda,None,7,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,7,1,100,8,2,Cyperaceae,Scleria bracteata,None,9,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,7,1,100,8,2,Fabaceae,Derris glabrescens,None,9,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,7,1,100,8,3,Connaraceae,Connarus perottetii,None,16,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,8,1,100,8,2,Myrtaceae,Myrciaria tenella,None,1,-9999,2,-9999,2,No,None
1995,9881158,219723,Bragantina,27,8,1,100,8,2,Fabaceae,Derris glabrescens,None,1,-9999,2.1,-9999,2.5,No,None
1995,9881158,219723,Bragantina,27,8,1,100,8,2,Nyctaginaceae,Neea floribunda,None,1,-9999,3.3,-9999,3,No,None
1995,9881158,219723,Bragantina,27,8,1,100,8,2,Clusiaceae,Vismia guianensis,None,1,-9999,3.6,-9999,3,No,None
1995,9881158,219723,Bragantina,27,8,1,100,8,3,Arecaceae,Astrocaryum mumbaca,None,1,-9999,5.3,-9999,3,No,None
1995,9881158,219723,Bragantina,27,8,1,100,8,1,Connaraceae,Connarus perottetii,None,1,-9999,2.5,-9999,4,No,None
1995,9881158,219723,Bragantina,27,8,1,100,8,2,Myrtaceae,Myrciaria tenella,None,1,-9999,2.5,-9999,4,No,None
1995,9881158,219723,Bragantina,27,8,1,100,8,2,Nyctaginaceae,Neea floribunda,None,1,-9999,3.3,-9999,4,No,None
1995,9881158,219723,Bragantina,27,8,1,100,8,2,Flacourtiaceae,Casearia javitensis,None,1,-9999,4.3,-9999,5,No,None
1995,9881158,219723,Bragantina,27,8,1,100,8,2,Clusiaceae,Vismia guianensis,None,1,-9999,4.6,-9999,6,No,None
1995,9881158,219723,Bragantina,27,8,1,100,8,3,Clusiaceae,Clusia grandiflora,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,8,1,100,8,2,Clusiaceae,Vismia guianensis,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,8,1,100,8,2,Fabaceae,Derris glabrescens,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,8,1,100,8,3,Flacourtiaceae,Casearia javitensis,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,8,1,100,8,2,Orchidaceae,Coleta 134 - Orchidaceae (missing data),None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,8,1,100,8,3,Arecaceae,Astrocaryum mumbaca,None,2,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,8,1,100,8,2,Bignoniaceae,Memora flavida,None,2,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,8,1,100,8,2,Melastomataceae,Miconia eriodonta,None,3,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,8,1,100,8,2,Myrtaceae,Myrcia fallax,None,3,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,8,1,100,8,2,Ochnaceae,Ouratea assarifolia,None,3,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,8,1,100,8,3,Zingiberaceae,Costus arabicus,None,3,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,8,1,100,8,2,Rubiaceae,Psychotria racemosa,None,4,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,8,1,100,8,2,Sapindaceae,Paullinia pinnata,None,4,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,8,1,100,8,2,Smilacaceae,Smilax smilax,None,4,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,8,1,100,8,2,-9999,Coleta 118 (missing data),None,5,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,8,1,100,8,3,Connaraceae,Connarus perottetii,None,6,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,8,1,100,8,3,Myrtaceae,Myrciaria tenella,None,6,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,8,1,100,8,1,Lacistemaceae,Lacistema pubescens,None,7,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,8,1,100,8,1,Dilleniaceae,Davilla kunthii,None,10,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,8,1,100,8,2,Nyctaginaceae,Neea floribunda,None,16,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,9,0,1500,8,2,Anacardiaceae,Tapirira guianensis,None,1,-9999,12.5,5,10,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,2,Lacistemaceae,Lacistema pubescens,None,1,-9999,2.6,-9999,3,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,2,Lacistemaceae,Lacistema pubescens,None,1,-9999,2.2,-9999,3.5,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,1,Connaraceae,Connarus perottetii,None,1,-9999,2,-9999,4,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,2,Dilleniaceae,Davilla kunthii,None,1,-9999,2,-9999,4,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,2,Elaeocarpaceae,Sloanea obtusa,None,1,-9999,2.3,-9999,4,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,2,Lacistemaceae,Lacistema pubescens,None,1,-9999,2.5,-9999,4,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,2,Elaeocarpaceae,Sloanea obtusa,None,1,-9999,3,-9999,4,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,2,Mimosaceae,Inga caynensis,None,1,-9999,2.3,-9999,5,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,3,Lacistemaceae,Lacistema pubescens,None,1,-9999,3,-9999,5,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,1,Mimosaceae,Inga caynensis,None,1,-9999,3,-9999,5,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,1,Myrtaceae,Myrcia fallax,None,1,-9999,3,-9999,5,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,2,Lacistemaceae,Lacistema pubescens,None,1,-9999,3.3,-9999,5,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,2,Lacistemaceae,Lacistema pubescens,None,1,-9999,3.3,-9999,5,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,2,Lacistemaceae,Lacistema pubescens,None,1,-9999,3.5,-9999,5,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,2,Nyctaginaceae,Neea floribunda,None,1,-9999,5,-9999,5,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,2,Clusiaceae,Vismia guianensis,None,1,-9999,5.3,-9999,5,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,3,Mimosaceae,Inga rubiginosa,None,1,-9999,2,-9999,5.5,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,2,Myrtaceae,Myrcia fallax,None,1,-9999,2.9,-9999,6,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,3,Myrtaceae,Myrciaria tenella,None,1,-9999,3.3,-9999,6,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,2,Lacistemaceae,Lacistema pubescens,None,1,-9999,3.5,-9999,6,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,2,Ochnaceae,Ouratea assarifolia,None,1,-9999,4,-9999,6,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,3,Annonaceae,Anona paludosa,None,1,-9999,4.5,-9999,6,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,2,Elaeocarpaceae,Sloanea obtusa,None,1,-9999,4.9,-9999,7,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,1,Lecythidaceae,Couratari guianensis,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,2,Lecythidaceae,Lecythis idatimon,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,2,Passifloraceae,Passiflora cupisin,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,2,Violaceae,Rinorea guianensis,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,2,Elaeocarpaceae,Sloanea obtusa,None,2,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,3,Lacistemaceae,Lacistema pubescens,None,2,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,2,Melastomataceae,Miconia eriodonta,None,2,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,3,Dilleniaceae,Davilla kunthii,None,3,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,2,Dilleniaceae,Davilla kunthii,None,3,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,2,Lacistemaceae,Lacistema pubescens,None,3,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,2,Myrtaceae,Myrcia fallax,None,3,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,2,Fabaceae,Derris glabrescens,None,6,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,2,Nyctaginaceae,Neea floribunda,None,7,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,2,Myrtaceae,Myrciaria tenella,None,9,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,9,1,100,8,2,-9999,Coleta 118 (missing data),None,35,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,10,0,1500,8,2,Caesalpiniaceae,Schizolobium sp.,None,1,-9999,16.3,0.5,8,No,None
1995,9881158,219723,Bragantina,27,10,0,1500,8,2,Dichapetalaceae,Tapura singularis,None,1,-9999,10,2.5,8,No,None
1995,9881158,219723,Bragantina,27,10,0,1500,8,2,Lauraceae,Ocotea acutangula,None,1,-9999,10,6,9,No,None
1995,9881158,219723,Bragantina,27,10,0,1500,8,2,Anacardiaceae,Tapirira guianensis,None,1,-9999,13.1,6,9,No,None
1995,9881158,219723,Bragantina,27,10,1,100,8,3,Lacistemaceae,Lacistema pubescens,None,1,-9999,2,-9999,3,No,None
1995,9881158,219723,Bragantina,27,10,1,100,8,2,Nyctaginaceae,Neea floribunda,None,1,-9999,2.5,-9999,3,No,None
1995,9881158,219723,Bragantina,27,10,1,100,8,2,Myrtaceae,Myrcia fallax,None,1,-9999,2.2,-9999,4,No,None
1995,9881158,219723,Bragantina,27,10,1,100,8,2,Myrtaceae,Myrciaria tenella,None,1,-9999,2.5,-9999,4,No,None
1995,9881158,219723,Bragantina,27,10,1,100,8,2,Annonaceae,Rollinia exsucca,None,1,-9999,3,-9999,4,No,None
1995,9881158,219723,Bragantina,27,10,1,100,8,1,Lacistemaceae,Lacistema pubescens,None,1,-9999,2.3,-9999,5,No,None
1995,9881158,219723,Bragantina,27,10,1,100,8,2,Dichapetalaceae,Tapura singularis,None,1,-9999,3.3,-9999,5,No,None
1995,9881158,219723,Bragantina,27,10,1,100,8,3,Mimosaceae,Inga caynensis,None,1,-9999,3.5,-9999,5,No,None
1995,9881158,219723,Bragantina,27,10,1,100,8,2,Ochnaceae,Ouratea assarifolia,None,1,-9999,3.3,-9999,6,No,None
1995,9881158,219723,Bragantina,27,10,1,100,8,2,Dichapetalaceae,Tapura singularis,None,1,-9999,4.3,-9999,6,No,None
1995,9881158,219723,Bragantina,27,10,1,100,8,2,Euphorbiaceae,Glycydendron amazonicum,None,1,-9999,4.5,-9999,6,No,None
1995,9881158,219723,Bragantina,27,10,1,100,8,2,Euphorbiaceae,Glycydendron amazonicum,None,1,-9999,4.4,-9999,7,No,None
1995,9881158,219723,Bragantina,27,10,1,100,8,2,Myrtaceae,Myrciaria tenella,None,1,-9999,5.4,-9999,7,No,None
1995,9881158,219723,Bragantina,27,10,1,100,8,3,Apocynaceae,Allamanda sp.,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,10,1,100,8,3,Arecaceae,Maximiliana maripa,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,10,1,100,8,2,Fabaceae,Dalbergia subalmofa,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,10,1,100,8,2,Mimosaceae,Inga alba,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,10,1,100,8,3,Mimosaceae,Inga rubiginosa,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,10,1,100,8,3,Myrtaceae,Myrcia sp.,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,10,1,100,8,2,Sapindaceae,Cupania cinijera,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,10,1,100,8,2,Smilacaceae,Smilax smilax,None,1,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,10,1,100,8,2,Rubiaceae,Psychotria racemosa,None,2,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,10,1,100,8,2,Sapindaceae,Paullinia pinnata,None,2,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,10,1,100,8,3,Connaraceae,Connarus perottetii,None,3,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,10,1,100,8,2,Dilleniaceae,Davilla kunthii,None,5,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,10,1,100,8,3,Fabaceae,Derris glabrescens,None,5,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,10,1,100,8,0,Myrtaceae,Myrcia bracteata,None,7,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,10,1,100,8,2,Nyctaginaceae,Neea floribunda,None,10,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,10,1,100,8,1,Lacistemaceae,Lacistema pubescens,None,14,-9999,-9999,-9999,-9999,No,None
1995,9881158,219723,Bragantina,27,10,1,100,8,2,-9999,Coleta 118 (missing data),None,25,-9999,-9999,-9999,-9999,No,None
1992,-9999,-9999,Ponta de Pedras,1,1,0,1500,12.5,3,Arecaceae ,Astrocaryum vulgare,None,-9999,-9999,19,2,5,No,None
1992,-9999,-9999,Ponta de Pedras,1,1,0,1500,12.5,3,Arecaceae ,Astrocaryum vulgare,None,-9999,-9999,22,2,5,No,None
1992,-9999,-9999,Ponta de Pedras,1,1,0,1500,12.5,3,Arecaceae ,Maximiliana maripa,None,-9999,-9999,19,3,6,No,None
1992,-9999,-9999,Ponta de Pedras,1,1,0,1500,12.5,3,Mimosaceae,Inga alba,None,-9999,-9999,12.4,5,7,No,None
1992,-9999,-9999,Ponta de Pedras,1,1,0,1500,12.5,3,Euphorbiaceae,Croton matourensis,None,-9999,-9999,10.4,5,8,No,None
1992,-9999,-9999,Ponta de Pedras,1,1,0,1500,12.5,3,Rutaceae,Zanthoxyllum rhoifolia,None,-9999,-9999,11.1,5,8,No,None
1992,-9999,-9999,Ponta de Pedras,1,1,0,1500,12.5,3,Euphorbiaceae,Croton matourensis,None,-9999,-9999,12.2,7,9,No,None
1992,-9999,-9999,Ponta de Pedras,1,1,0,1500,12.5,3,Mimosaceae,Inga heterophylla,None,-9999,-9999,12.8,7,10,No,None
1992,-9999,-9999,Ponta de Pedras,1,1,0,1500,12.5,3,Euphorbiaceae,Croton matourensis,None,-9999,-9999,16.4,8,11,No,None
1992,-9999,-9999,Ponta de Pedras,1,1,0,1500,12.5,3,Euphorbiaceae,Croton matourensis,None,-9999,-9999,17.8,8,11,No,None
1992,-9999,-9999,Ponta de Pedras,1,1,1,100,12.5,3,-9999,Remigia sp.,None,1,-9999,-9999,-9999,-9999,No,None
1992,-9999,-9999,Ponta de Pedras,1,1,1,100,12.5,3,Chrysobalanaceae,Licania sp.,None,1,-9999,-9999,-9999,-9999,No,None
1992,-9999,-9999,Ponta de Pedras,1,1,1,100,12.5,3,-9999,Manga,None,3,-9999,-9999,-9999,-9999,No,None
1992,-9999,-9999,Ponta de Pedras,1,1,1,100,12.5,3,Myrtaceae,Myrcia bracteata,None,3,-9999,-9999,-9999,-9999,No,None
1992,-9999,-9999,Ponta de Pedras,1,1,1,100,12.5,3,-9999,Scleria,None,6,-9999,-9999,-9999,-9999,No,None
1992,-9999,-9999,Ponta de Pedras,1,1,1,100,12.5,3,Myrtaceae,Myrcia bracteata,None,1,-9999,2.1,-9999,2,No,None
